kernel name," doitgen_kernel1"," "
,," "
- Total GPU computations is divided into 256 thread block(s) running on 108 SM(s),," "
,," "
- Modeled SM-0 running 3 thread block(s),," "
	* allocated max active thread block(s)," 3"," "
	* allocated max active warps per thread block," 8"," "
,," "
- Occupancy of SM-0,," "
	* Thread block Limit SM," 32"," "
	* Thread block limit registers," 8"," "
	* Thread block limit shared memory," 32"," "
	* Thread block limit warps," 8"," "
	* theoretical max active thread block(s)," 8"," "
	* theoretical max active warps per SM," 64"," "
	* theoretical occupancy," 100 "," "
	* achieved active warps per SM," 14.01"," "
	* achieved occupancy," 21.89 "," "
,," "
- Memory Performance,," "
	* unified L1 cache hit rate," 92.72 ",93.11
	* unified L1 cache hit rate for read transactions (global memory accesses)," 87.92 ",87.88
	* L2 cache hit rate," 99.48 ",96.55
,," "
	* Global Memory Requests,," "
		** GMEM read requests," 1048576","1,048,576"
		** GMEM write requests," 526336","526,336"
		** GMEM total requests," 1574912","1,574,912"
,," "
	* Global Memory Transactions,," "
		** GMEM read transactions," 2621440"," "
		** GMEM write transactions," 2105344"," "
		** GMEM total transactions," 4726784"," "
,," "
	* Global Memory Divergence,," "
		** number of read transactions per read requests," 2.5 (7.81"," "
		** number of write transactions per write requests," 4.0 (12.5"," "
,," "
	* L2 Cache Transactions (for global memory accesses),," "
		** L2 read transactions," 316657"," "
		** L2 write transactions," 2105344"," "
		** L2 total transactions," 2422001"," "
,," "
	* DRAM Transactions (for global memory accesses),," "
		** DRAM total transactions," 12584"," "
,," "
	* Total number of global atomic requests," 0"," "
	* Total number of global reduction requests," 0"," "
	* Global memory atomic and reduction transactions," 0"," "
,," "
- Kernel cycles,," "
	* GPU active cycles (min)," 9659","113,538"
	* GPU active cycles (max)," 18385","113,538"
	* SM active cycles (sum)," 1985580","11,675,994"
	* SM elapsed cycles (sum)," 1985580","11,969,762"
,," "
- Warp instructions executed," 2940928"," "
- Thread instructions executed," 94109696"," "
- Instructions executed per clock cycle (IPC)," 1.481"," "
- Clock cycles per instruction (CPI),"  0.675"," "
- Total instructions executed per seconds (MIPS)," 1133"," "
- Kernel execution time," 2595.5294 "," 145.632"
,," "
- Simulation Time,," "
	* Memory model," 12.111 "," "
	* Compute model," 1.932 "," "
,," "
,," "
	* IMMA_Tensor_Cores_Instructions/SM," 0"," "
	* HMMA_Tensor_Cores_Instructions/SM," 48",48
	* BMMA_Tensor_Cores_Instructions/SM," 0"," "
	* DMMA_Tensor_Cores_Instructions/SM," 0"," "
	* Total_Tensoe_Core_Instructions/SM," 48",48
,," "
,," "
	* IMMA_Tensor_Cores_Instructions/GPU," 0"," "
	* HMMA_Tensor_Cores_Instructions/GPU," 5184","4,096"
	* BMMA_Tensor_Cores_Instructions/GPU," 0"," "
	* DMMA_Tensor_Cores_Instructions/GPU," 0"," "
	* Total_Tensoe_Core_Instructions/GPU," 5184","4,096"
,," "
,," "
	* Active Cycles for each data type per SM," 96",144
	* IMMA_Tensor_Cores_Instructions_Active_Cycles/SM," 0"," "
	* HMMA_Tensor_Cores_Instructions_Active_Cycles/SM," 96",144
	* BMMA_Tensor_Cores_Instructions_Active_Cycles/SM," 0"," "
	* DMMA_Tensor_Cores_Instructions_Active_Cycles/SM," 0"," "
,," "
,," "
	* Total Active Cycles                      per GPU," 10368"," "
	* IMMA_Tensor_Cores_Instructions_Active_Cycles/GPU," 0"," "
	* HMMA_Tensor_Cores_Instructions_Active_Cycles/GPU," 10368","12,288"
	* BMMA_Tensor_Cores_Instructions_Active_Cycles/GPU," 0"," "
	* DMMA_Tensor_Cores_Instructions_Active_Cycles/GPU," 0"," "
,," "
,," "
"	* The Alu instructions "," 2784","2,784"
"	* The FMA instructions "," 12480","12,480"
"	* The F64 instructions "," 0"," "
"	* The uniform instrs   "," 0"," "
,," "
,," "
"	* The Alu Active_Cycles "," 5568","5,568"
"	* The FMA Active_Cycles "," 24960","24,960"
"	* The F64 Active_Cycles "," 0"," "
"	* The Alu instructions "," 3"," "
